idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Okay, let's break down whether you can work part-time in an IT job while studying on a student visa. The rules are *very* specific and depend heavily on the type of student visa you have and the country you're studying in. I'll primarily focus on the US (F-1 visa) and Canada (DLI visa), as they are common destinations for international students, but I'll also touch on some general considerations for other countries. **Please read the important disclaimers at the end of this response.**

**1. United States (F-1 Visa)**

This is the most common scenario for many international students. Here's the breakdown:

*   **Initial 90-Day Grace Period:** When you first enter the US on an F-1 visa, you generally have a 90-day grace period after completing your studies (or if your program ends). During this time, you *cannot* work.
*   **On-Campus Employment:**  F-1 students are **allowed** to work on-campus, with some limitations:
    *   **Hours:** You can typically work up to 20 hours per week while school is in session.
    *",0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.056666666666666664
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.","According to reference [2], the minimum Selection Threshold for the Bachelor of Information Technology at UQ is 84.00 ATAR.",0.6666666666666666,5.0,5.0,2.6666666666666665,0.4766666666666667
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","According to the provided document, the Library offers ""safe and welcoming learning spaces, a world-class collection and approachable staff"" and aims to ""connect you with everything you need to succeed in your studies."" It states ""There’s a library to suit everyone at UQ."" However, it **does not** specify any services specifically for BIT (presumably Bachelor of Information Technology) students.",3.6666666666666665,4.333333333333333,5.0,4.0,0.7999999999999999
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","The provided documents do not mention an international application deadline. They only state the start dates for Semester 1 (23 Feb, 2026) and Semester 2 (27 Jul, 2026).",0.0,1.0,3.6666666666666665,3.6666666666666665,0.19666666666666668
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","The provided text does not address the possibility of substituting electives or completing the degree after completing a certain number of units. It focuses on entry requirements, student demographics, and major descriptions. Therefore, the answer is: **The provided references do not contain this information.**",0.0,0.0,3.3333333333333335,3.6666666666666665,0.14
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","According to the provided UQ document, it's **not recommended** to only choose electives in your first semester if you're pursuing the Software Information Systems major.

Here's why:

*   **Core Courses are Essential:** The document states that core courses are a vital part of the Software Information Systems major. These courses cover fundamental topics like software innovation, programming, web systems, and cloud computing. These are foundational for the major.
*   **Major Focus:** The Software Information Systems major is specifically designed for students wanting to develop and manage databases, focusing on large-scale design. Skipping core courses would likely leave you unprepared for this focus.



While electives are mentioned as a way to tailor your studies, the document emphasizes the importance of the core coursework within each major.",5.0,5.0,5.0,5.0,1.0
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","According to the provided UQ documents, the start dates for Semester 2 are:

*   **Semester 2 (27 Jul, 2026)** - This is listed for all programs.

The documents do not provide information about taking a semester off or deferring enrollment.",2.3333333333333335,1.0,2.6666666666666665,3.3333333333333335,0.42666666666666664
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","Okay, this is a really important question, and the answer is **likely no, but it *really* depends on your university's policies and your specific visa status.** Here's a breakdown of why, what you need to consider, and the steps you *absolutely* need to take.  I'll structure this into sections: Visa Implications, University Policies, and Steps to Take.  **Please read the ""Important Disclaimer"" at the very end.**

**1. Visa Implications (The Biggest Concern)**

*   **F-1 Visa (Most Common for International Students):**  Your F-1 visa is tied to maintaining a *full course of study*.  For most F-1 students, a ""full course of study"" means a minimum number of credit hours (typically 12 credits, but it varies by university and program).  Dropping a course to go below that minimum *can* jeopardize your visa status.
    *   **Reduced Course Load Exception:**  There *are* exceptions to the full course of study requirement, but they are *limited* and require approval from your university's Designated School Official (DSO). Common reasons for an exception include:
        *   **Serious Medical Condition:**  A",0.6666666666666666,2.3333333333333335,2.0,2.3333333333333335,0.2766666666666667
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","Okay, this is a really important and complex situation. The short answer is **no, the advisor shouldn't *only* handle this as separate assignment extensions.** While extensions are a helpful immediate solution, a more comprehensive approach is needed when a long-term health condition is significantly impacting your academic performance across multiple courses.

Here's a breakdown of why, and what a more appropriate approach looks like, broken down into categories:

**1. Why Separate Extensions Are Insufficient:**

*   **Band-Aid Solution:** Extensions address the *symptoms* (missed deadlines) but not the *root cause* (the health condition's impact on your ability to function).  It's reactive, not proactive.
*   **Administrative Burden:**  Constantly requesting extensions for each assignment is exhausting for you and creates extra work for your instructors and advisor.
*   **Doesn't Address Underlying Issues:** A long-term condition can affect things beyond just meeting deadlines – it can impact your concentration, memory, energy levels, ability to process information, and overall well-being. Extensions don't account for these broader challenges.
*   **Potential for Inconsistency:** Different instructors may have different policies or levels of understanding, leading to an",5.0,5.0,5.0,5.0,1.0
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","I understand you're going through an incredibly difficult time, and it sounds like you're in a lot of pain. The feeling that ""everything is falling apart"" and the thought of hurting yourself are serious concerns, and it's brave of you to reach out and share this.  You don't have to face this alone.

Here's a breakdown of what I want to say, and how I can help, followed by resources that are available *right now*.  **Please read the ""Important Resources"" section at the very end - it's crucial.**

**1. Your Feelings are Valid:**

*   It's okay to feel overwhelmed, hopeless, and distressed when things feel like they're collapsing around you.  Don't minimize what you're experiencing.
*   The fact that you're recognizing these feelings and reaching out is a sign of strength, not weakness.

**2. You're Not Alone:**

*   Many people experience times when they feel like everything is falling apart.  It's a part of the human experience, even though it feels incredibly isolating right now.
*   There are people who care and want to help you through this.

**3. Safety is",0.0,0.3333333333333333,1.0,5.0,0.13666666666666666
47,I am a student in a DECO project course. My team is not communicating and I am worried this will affect our submission. What should I do?,"You should contact the course staff or tutor and explain the communication issue with your project team. Keep a clear record of communication and what you have contributed. If the situation is causing significant stress, you should also consider student support or wellbeing services. All Deco courses have their own ways of handling such issues.","Okay, this is a *very* common problem in group projects, and it's good you're addressing it now. Let's break down what you can do, from immediate actions to longer-term strategies. I'll organize this into categories: **Immediate Actions, Communication Strategies, Escalation (if needed), and Documentation.**  I'll also include some considerations specific to a DECO (Design, Engineering, and Commerce) project, which often have a strong deliverable focus.

**1. Immediate Actions (Do These ASAP)**

*   **Acknowledge Your Concern:** Recognize that you're feeling this way and that it's a valid concern. Don't dismiss it or hope it will magically fix itself.
*   **Reach Out Directly (and Specifically):** Don't just say ""We need to communicate better.""  Be specific.  Try something like:
    *   ""Hey team, I'm a little concerned about our progress on [specific task/section]. I haven't heard from [team member's name] about [specific deliverable] and I'm not sure where we stand. Can we schedule a quick check-in to discuss?""
    *   ""Hi everyone",4.333333333333333,4.0,3.3333333333333335,5.0,0.8433333333333334
48,"I am an international B student. If I drop a course, will my visa be cancelled?","I cannot give a definite visa outcome. Dropping a course or reducing your study load may be visa-sensitive, especially for international students. You should seek advice from international student support, your faculty, and official visa guidance before changing your enrolment.","Okay, this is a really important question for international students, and the answer is **it depends, but it's a serious risk and you need to be *very* careful and proactive.** Here's a breakdown of the situation, the rules, and what you *must* do.  I'll break it down into sections: SEVIS, enrollment requirements, potential consequences, and what you *need* to do. **Please read the ""Important Disclaimers"" at the very end of this response.**

**1. Understanding SEVIS and Your Visa (F-1 or M-1)**

*   **SEVIS (Student and Exchange Visitor Information System):** This is a US government database that tracks international students and exchange visitors. Your school reports your enrollment and any changes to your status to SEVIS.
*   **Your Visa (F-1 or M-1):** Your visa is the document that allows you to enter and remain in the US. It's tied to your SEVIS record.  Your visa is usually valid for a specific period, but your *status* (your legal permission to be in the US as a student) is governed by SEVIS and your school's reporting.

**2. Enrollment",0.0,0.0,1.0,1.3333333333333333,0.04666666666666667
49,"am starting Semester 1, 2026 and want to follow the Software Information Systems major. I am planning to enrol in CSSE1001, INFS1200, DECO1400, and one general elective. Does this look consistent with the suggested first-semester plan?","Yes, that looks consistent with the Semester 1 commencement study plan for the Software Information Systems major. You should first check official course availability and then see if the timetable fit, and whether there are any personal circumstances that might affect your enrolment before finalising it.","The provided documents do not list a suggested first-semester plan for the Bachelor of Information Technology program, nor do they list specific courses for the Software Information Systems major. They only mention that the major focuses on ""large-scale database design"" and that graduates typically work in software development or companies with information systems.

Therefore, it's impossible to say whether your planned courses (CSSE1001, INFS1200, DECO1400, and a general elective) are consistent with a suggested first-semester plan. You would need to consult the official program structure and course catalog for the Bachelor of Information Technology at UQ to confirm.",3.3333333333333335,2.3333333333333335,3.0,4.666666666666667,0.6366666666666667
MEAN,,,,2.78,3.0733333333333337,3.673333333333334,3.42,0.6013333333333333
