idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, BIT students *do* need to complete a capstone project to graduate. It's a significant component of the degree.

Here's a breakdown of what you need to know:

*   **Course Code:** ITIR4101 - Capstone Project
*   **Credit Points:** 12
*   **When you take it:** It's typically taken in your final semester (usually Semester 2 of your final year).
*   **What it is:** The Capstone Project is a substantial, industry-focused project where you apply the knowledge and skills you've gained throughout your degree. You'll work on a real-world problem, often in collaboration with an industry partner.
*   **Importance:** It's a key opportunity to demonstrate your ability to solve complex problems, work effectively in a team, and communicate your findings professionally.

You can find more details about the Capstone Project, including assessment requirements and potential project areas, on the UQ School of Information Technology website and in the unit outline for ITIR4101.



**Important:** Always double-check the most current requirements on the official UQ website as program details can change.",2.3333333333333335,4.666666666666667,4.333333333333333,2.3333333333333335,0.6233333333333334
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"Yes, according to the provided reference material ([1], [2]), the Bachelor of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2 intake. The document states: ""To commence study in semester 2 - May 31 of the year of commencement"" and ""Start Semester Semester 1 (23 Feb, 2026), Semester 2 (27 Jul, 2026)"".",5.0,5.0,4.666666666666667,5.0,0.9933333333333334
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Okay, this is a really important question, and the rules around working while on a student visa have changed recently. Here's a breakdown of the current situation for international students studying a Bachelor of Information Technology (BIT) at UQ, and what you need to know:

**Current Rules (as of late 2023/early 2024 - *always double-check with the official sources below!*)**

*   **Unlimited Work Hours During Study:** As of July 2023, international students on a student visa (subclass 500) are now permitted to work **unlimited hours** during their study period. This is a significant change from the previous 48-hour per fortnight limit.
*   **Post-Study Work Visa (PSW):**  The rules for the Post-Study Work Visa (subclass 485) remain largely unchanged. After you graduate, you may be eligible for a PSW visa, which allows you to stay and work in Australia for a period of time (the length depends on your degree).
*   **Breaks:** You can still work during scheduled course breaks (e.g., mid-semester breaks, semester breaks, and Christmas/summer",2.0,3.3333333333333335,3.3333333333333335,2.6666666666666665,0.5066666666666667
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.","According to the provided references:

*   **Reference [2]** states the minimum Selection Threshold for domestic students is **84.00 ATAR**.
*   **Reference [1]** shows a range of entry scores for Semester 1, 2026, with the lowest ATAR being **81.9** without adjustments and **85.9** with adjustments.



Therefore, the minimum ATAR required is **84.00**, as stated in reference [2], although lower scores may be accepted with adjustments.",4.333333333333333,4.666666666666667,4.0,4.333333333333333,0.8766666666666666
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","According to the provided reference material, the Library offers:

*   Safe and welcoming learning spaces
*   A world-class collection
*   Approachable staff
*   Resources to help students find answers to their questions



The document states the Library is ""your gateway into the world of academic information"" and ""can connect you with everything you need to succeed in your studies.""",5.0,5.0,5.0,5.0,1.0
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","The provided documents do not mention an international application deadline for Semester 1, 2026 entry into the Bachelor of Information Technology (BIT). They only list the start dates for Semester 1 and Semester 2, 2026.",0.0,1.0,4.333333333333333,4.666666666666667,0.23000000000000004
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","Based on the provided reference material, the answer is **not explicitly stated**. The document outlines entry requirements, entry scores, student demographics, and major descriptions, but it doesn't detail specific course completion requirements for students who have already completed 40 units.

It mentions that the Software Information Systems major is for those wanting to develop and manage databases and work in software development or information systems. It also highlights the Solution Architecture major and its core courses. However, it doesn't provide information on what happens after 40 units have been completed or what specific electives are required beyond the mandatory DECO3801 and major elective.

**Therefore, you'll need to consult the official program handbook or speak with an academic advisor at UQ to determine if you can simply take any four electives to graduate.** They will be able to confirm the specific requirements for your Software Information Systems major and your current academic standing.",4.666666666666667,3.3333333333333335,3.3333333333333335,5.0,0.8466666666666669
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","Based on the provided UQ document, choosing *only* electives in your first semester as a Software Information Systems major starting in Semester 1, 2026 is **not recommended**.

Here's why:

*   **Core Courses are Essential:** The document highlights that the BIT program, including the Software Information Systems major, includes ""core courses"" covering fundamental areas like ""software innovation, programming, web systems, cloud computing and emerging technologies like generative AI."" These are foundational to the major.
*   **Software Information Systems Focus:** The description of the Software Information Systems major specifically mentions learning about ""large-scale database design"" and building information systems used in various industries. These skills are likely built upon in subsequent courses, making a strong foundation in the core courses crucial.
*   **Major Blends Theory and Practice:** The document states the major ""blends theory with practical experience."" This suggests the core courses are designed to provide this foundational knowledge before you can effectively engage with more specialized electives.



While electives are mentioned as a way to ""tailor your studies to suit your goals,"" they are best pursued *after* establishing a solid base in the core curriculum.



**Recommendation:** Focus on completing the required core courses in",5.0,5.0,5.0,5.0,1.0
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","Okay, let's figure out your next steps regarding taking a semester off.

**Here's what the UQ documents say about taking a break from studies:**

The provided documents **do not explicitly address the process for taking a semester off or leave of absence.** They focus on program overviews, entry requirements, and course codes.

**Therefore, to determine the correct procedure, you'll need to consult UQ's official resources directly.** Here's what I recommend you do:

1.  **UQ's Student Services Website:** This is the best place to start. Search for ""leave of absence,"" ""deferral,"" or ""interruption of studies."" You should find information on the process, eligibility, and any required forms. [https://students.uq.edu.au/](https://students.uq.edu.au/)
2.  **UQ's AskU Website:** This is a comprehensive resource for student inquiries. You can search for information or submit a question. [https://ask.uq.edu.au/](https://ask.uq.edu.au/)
3.  **Contact your Faculty/School:** The Faculty of Business, Economics and Law (for Commerce/IT) or",4.0,3.6666666666666665,4.333333333333333,5.0,0.8099999999999999
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","Okay, this is a really important question, and the answer is nuanced. Here's a breakdown of how international student withdrawals work at UQ, and how it relates to your situation:

**Understanding the Key Issue: Maintaining Enrolment Requirements**

*   **International Student Visa Conditions:** Your student visa is tied to maintaining a full-time study load. For most international students, this means enrolling in a minimum number of credit points per semester.  UQ's standard full-time load is typically 24 credit points per semester.
*   **Withdrawal Impact:** Withdrawing from a course *can* reduce your study load below the required full-time level, which could put your visa at risk.

**How UQ Handles International Student Withdrawals**

UQ has specific procedures for international students withdrawing from courses to protect their visa status. Here's what you need to do:

1.  **Contact UQ International:** **This is the most crucial step.**  Do *not* just withdraw through StudentHub. You *must* contact UQ International *before* you withdraw.  They will assess your situation and advise you on the best course of action.  You can find their contact details on the UQ International website",5.0,5.0,4.666666666666667,5.0,0.9933333333333334
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","No, handling your long-term health condition solely through individual assignment extensions is likely **not** the best approach. While extensions are a helpful short-term solution, a more comprehensive and supportive plan is needed for a long-term condition impacting your studies.

Here's a breakdown of why and a recommended next-step plan:

**Why Individual Extensions Aren't Enough:**

*   **Cumulative Impact:** Multiple extensions can disrupt your study flow and potentially lead to further stress and difficulties.
*   **Doesn't Address Root Cause:** Extensions don't address the underlying challenges your health condition presents in completing the coursework.
*   **Potential for Missed Deadlines:** Relying on extensions can be unpredictable, and you might still miss deadlines despite your best efforts.
*   **Doesn't Leverage Support Services:** UQ has dedicated support services designed to help students with health conditions.

**Recommended Next-Step Plan:**

1.  **Contact UQ Student Services (Disability and Wellbeing):** This is the *most important* first step. They are the central point for students with health conditions.
    *   **Website:** [https://students.uq.edu.au/wellbeing-support/disability-well",5.0,5.0,5.0,5.0,1.0
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","Okay, it sounds like you're going through a really tough time, and it's brave of you to reach out. It's completely understandable to feel overwhelmed when things feel like they're falling apart, and the thought of hurting yourself is a serious concern. **Please know that you're not alone, and help is available.**

Here's a breakdown of what you can do *right now*, followed by longer-term support options. **Please read the ""Immediate Help"" section first, as it's the most important.**

**1. Immediate Help (Please prioritize these):**

*   **If you are feeling like you are in immediate danger of harming yourself, please do one of the following *immediately*:**
    *   **Call 000 (Triple Zero):** This is the emergency number in Australia. Tell them you need urgent help.
    *   **Go to your nearest Emergency Department (Hospital):** They are equipped to handle mental health crises.
    *   **Call Lifeline:** 13 11 14 (24/7 crisis support)
    *   **Call Kids Helpline:** 1800 55 1800 (if",0.0,0.0,4.333333333333333,4.333333333333333,0.17333333333333334
47,I am a student in a DECO project course. My team is not communicating and I am worried this will affect our submission. What should I do?,"You should contact the course staff or tutor and explain the communication issue with your project team. Keep a clear record of communication and what you have contributed. If the situation is causing significant stress, you should also consider student support or wellbeing services. All Deco courses have their own ways of handling such issues.","Okay, that's a really common and stressful situation in group projects! Here's a breakdown of steps you can take, ranging from gentle to more formal, to address the lack of communication in your DECO project team. I've broken it down into categories: **Immediate Actions, Escalation (if needed), and Documentation.**  I'll also include some preventative tips for future projects.

**1. Immediate Actions (Try these *first* - they're often the most effective):**

*   **Initiate Communication:** Don't wait for others. Be proactive!
    *   **Schedule a Team Meeting:** Suggest a specific time for a brief meeting (even 30 minutes) to discuss progress, roles, and deadlines. Use a tool like Microsoft Teams, Zoom, or Google Meet.  Be clear in the invite: ""Quick check-in to discuss project progress and ensure we're on track.""
    *   **Direct Messaging:** If a meeting is difficult to arrange, start with individual messages to team members.  Something like, ""Hey [Name], just checking in on [specific task].  Do you have any updates you can share?""
    *   **Create a Central Communication Hub:** If you",4.666666666666667,4.666666666666667,3.3333333333333335,4.666666666666667,0.9066666666666666
48,"I am an international B student. If I drop a course, will my visa be cancelled?","I cannot give a definite visa outcome. Dropping a course or reducing your study load may be visa-sensitive, especially for international students. You should seek advice from international student support, your faculty, and official visa guidance before changing your enrolment.","Okay, this is a *very* important question, and the answer is nuanced. **Dropping a course *can* potentially impact your student visa, but it's not an automatic cancellation.** Here's a breakdown of what you need to know and what steps to take:

**The Key: Maintaining Enrolment Requirements**

Your student visa (subclass 500) has strict enrolment requirements. You *must* maintain a certain level of study to remain compliant. Generally, this means:

*   **Enrolled in a full-time study load:** This is usually defined as the standard full-time load for your program (typically 8 units per semester for undergraduate degrees).
*   **Making satisfactory progress:** This means passing a sufficient number of courses each semester.

**How Dropping a Course Affects This**

*   **Reduced Study Load:** Dropping a course *reduces* your study load. If dropping a course takes you below the full-time requirement (8 units), your visa *could* be cancelled.
*   **Satisfactory Progress:** Failing to pass a course is a problem, but dropping it *before* the census date (usually around week 2-3 of semester) avoids a",5.0,5.0,4.333333333333333,5.0,0.9866666666666667
49,"am starting Semester 1, 2026 and want to follow the Software Information Systems major. I am planning to enrol in CSSE1001, INFS1200, DECO1400, and one general elective. Does this look consistent with the suggested first-semester plan?","Yes, that looks consistent with the Semester 1 commencement study plan for the Software Information Systems major. You should first check official course availability and then see if the timetable fit, and whether there are any personal circumstances that might affect your enrolment before finalising it.","Based on the provided UQ documents, it's difficult to definitively say if your proposed first-semester plan (CSSE1001, INFS1200, DECO1400, and a general elective) is *exactly* consistent with a ""suggested"" first-semester plan for the Software Information Systems major. The documents don't explicitly outline a prescribed first-semester sequence.

However, here's what we can gather and what you should do:

*   **CSSE1001 (Programming and Software Development):** This is a very likely core foundational course for any IT or Software Information Systems degree. It's a standard introductory programming course.
*   **INFS1200 (Information Systems Foundations):** This is also a highly probable foundational course, aligning directly with the Software Information Systems major's focus on databases and information systems.
*   **DECO1400 (Design and Creative Technologies):** This course is not explicitly mentioned as a core requirement for the Software Information Systems major. However, it could be a valuable elective to broaden your skillset, especially given the emphasis on systems design.
*   **General Elective:** This is perfectly acceptable and allows for",4.0,4.0,3.6666666666666665,4.0,0.7933333333333333
MEAN,,,,3.873333333333333,4.2,4.366666666666666,4.193333333333333,0.8072666666666667
