idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"Yes, according to the provided documents, the Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2 intake. The document states: ""To commence study in semester 2 - May 31 of the year of commencement."" and ""Start Semester Semester 1 (23 Feb, 2026), Semester 2 (27 Jul, 2026)"".",5.0,5.0,5.0,4.666666666666667,0.9933333333333334
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Okay, let's break down whether you can work part-time in an IT job while studying on a student visa. The rules are *very* specific and depend heavily on the type of student visa you hold and the country you're studying in. I'll primarily focus on the US (F-1 visa) and Canada (DLI visa), as they are common destinations for international students, but I'll also touch on some general considerations for other countries. **Please read the important disclaimers at the end of this response.**

**1. United States (F-1 Visa)**

The F-1 visa is the most common student visa in the US. Here's the breakdown of your work options:

*   **On-Campus Employment:**  You are *always* allowed to work on-campus, up to a maximum of 20 hours per week while school is in session. This can be at the university library, cafeteria, bookstore, or other university departments.  This is a guaranteed option.
*   **Curricular Practical Training (CPT):** This is work experience that is *integral* to your academic program.
    *   **Full-Time CPT:**  Typically during a break (",0.0,0.0,0.6666666666666666,2.3333333333333335,0.06000000000000001
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.","According to reference [2], the minimum Selection Threshold for the Bachelor of Information Technology at UQ is 84.00 ATAR.",1.0,4.666666666666667,5.0,2.0,0.4833333333333334
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","According to the provided document, the UQ Library offers ""safe and welcoming learning spaces, a world-class collection and approachable staff"" and aims to ""connect you with everything you need to succeed in your studies."" It states ""There’s a library to suit everyone at UQ."" However, it **does not specify any services specifically for BIT (presumably Business Information Technology) students.**",3.6666666666666665,3.0,5.0,4.666666666666667,0.7466666666666667
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","The provided documents do not mention an international application deadline. They only state the start dates for Semester 1 (23 Feb, 2026) and Semester 2 (27 Jul, 2026).",0.0,1.0,3.0,4.333333333333333,0.19666666666666668
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","The provided text does not address the possibility of substituting electives or completing the degree after completing a certain number of units. It focuses on entry requirements, student demographics, and major descriptions. Therefore, the answer is: **The provided references do not contain this information.**",0.0,0.0,4.0,3.6666666666666665,0.15333333333333335
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","According to the provided UQ document, it's **not a good idea** to only choose electives in your first semester if you intend to pursue the Software Information Systems major.

Here's why:

*   **Core Courses are Essential:** The document states that the Software Information Systems major requires you to learn about ""cutting-edge approaches to large-scale database design."" This implies foundational knowledge is needed.
*   **Major Structure:** The document highlights that the Bachelor of Information Technology program allows you to ""tailor your studies to suit your goals"" through majors. This suggests a structured curriculum with core requirements for each major.
*   **Core Course Overlap:** The Solution Architecture major, also mentioned, shares core courses with the overall BIT program, including ""software innovation, programming, web systems, cloud computing and emerging technologies."" These are likely foundational for any IT major, including Software Information Systems.



Therefore, to successfully complete the Software Information Systems major, you'll need to fulfill the required core coursework alongside your elective choices.",5.0,5.0,4.0,4.0,0.9600000000000002
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","According to the provided UQ documents, the start dates for Semester 2 are:

*   **Semester 2 (27 Jul, 2026)** - This is listed for all programs.

The documents do not provide information about taking a semester off or deferring enrollment.",2.0,1.0,2.6666666666666665,3.3333333333333335,0.39
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","Okay, this is a really important question, and the answer is **likely no, but it *really* depends on your university's policies and your specific visa status.** Here's a breakdown of why, what you need to consider, and the steps you *absolutely* need to take.  I'll structure this into sections: Visa Implications, University Policies, and Action Steps.  **Please read the ""Important Disclaimer"" at the very end.**

**1. Visa Implications (The Biggest Concern)**

*   **F-1 Visa (Most Common for International Students):**  Your F-1 visa is tied to maintaining a *full course of study*.  For most F-1 students, a ""full course of study"" means a minimum number of credit hours (typically 12 credits, but this varies by university and program).  Dropping a course to go below that minimum *could* jeopardize your visa status.
    *   **Reduced Course Load Exception:**  The good news is that the US government (through SEVP - Student and Exchange Visitor Program) *does* allow for reduced course loads under certain circumstances. However, these circumstances are *very specific* and require approval.  Common reasons for an exception include:",0.0,0.3333333333333333,1.6666666666666667,1.0,0.06999999999999999
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","Okay, this is a really important and complex situation. The short answer is **no, your advisor shouldn't *only* handle this as separate assignment extensions.** While extensions are a helpful immediate solution, a more comprehensive approach is needed when a long-term health condition is significantly impacting your academic performance across multiple courses.

Here's a breakdown of why, and what a more appropriate approach looks like, along with steps you can take.  I'll structure this into sections: Understanding the Problem, What Your Advisor *Should* Do, What You Can Do, and Resources.

**1. Understanding the Problem: Why Extensions Alone Aren't Enough**

* **Cumulative Impact:** A long-term condition isn't a one-time event. It's ongoing and can create a cumulative burden.  Individual extensions address symptoms, but not the underlying cause of the difficulty.  You might be constantly playing catch-up, which is exhausting and unsustainable.
* **Broader Issues:** The condition likely affects more than just your ability to complete assignments on time. It could impact your concentration, memory, energy levels, motivation, and overall ability to engage with the coursework.  Extensions don't address these broader challenges.
* **Potential for Grade",5.0,5.0,4.0,5.0,0.9800000000000001
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","I understand you're going through an incredibly difficult time, and it sounds like you're in a lot of pain. The feeling that ""everything is falling apart"" and the thought of hurting yourself are serious concerns, and it's brave of you to reach out and share this.  You don't have to face this alone.

Here's a breakdown of what I want to communicate, and how I can help, followed by resources that can provide immediate support.  **Please read the ""Important Resources"" section at the end – it's crucial if you're feeling like you might harm yourself.**

**1. I Hear You, and Your Feelings are Valid:**

*   It's okay to feel overwhelmed, hopeless, and distressed when things feel like they're collapsing around you.  These are natural reactions to intense stress and difficulty.
*   You're not weak for struggling.  Asking for help is a sign of strength.
*   The fact that you're reaching out shows you want things to get better.

**2. Understanding What You're Experiencing:**

*   **""Everything falling apart"" is a powerful statement.** It suggests a significant loss of control and stability in your life.",0.0,0.0,0.0,3.3333333333333335,0.06666666666666668
47,I am a student in a DECO project course. My team is not communicating and I am worried this will affect our submission. What should I do?,"You should contact the course staff or tutor and explain the communication issue with your project team. Keep a clear record of communication and what you have contributed. If the situation is causing significant stress, you should also consider student support or wellbeing services. All Deco courses have their own ways of handling such issues.","Okay, this is a *very* common problem in group projects, and it's good you're addressing it now. Let's break down what you can do, from immediate actions to longer-term strategies. I'll organize this into categories: **Immediate Actions, Communication Strategies, Escalation (if needed), and Documentation.**  I'll also add a section on **Self-Care** because dealing with this can be stressful.

**1. Immediate Actions (Do These ASAP)**

*   **Reach Out Directly (and Specifically):** Don't just say ""Hey, are we working on this?""  Be specific.  Examples:
    *   ""Hey [Team Member Name], I'm working on [Specific Task] and wanted to see if you've had a chance to start on [Their Assigned Task].  Do you have any questions or need any help?""
    *   ""Hi team, I'm aiming to have [Your Task] done by [Date/Time].  Could we quickly chat about how that aligns with [Another Team Member's Task] to make sure we're coordinated?""
*   **Suggest a Quick Check-in:**  Propose a short, focused meeting (",4.333333333333333,4.333333333333333,3.6666666666666665,5.0,0.8666666666666668
48,"I am an international B student. If I drop a course, will my visa be cancelled?","I cannot give a definite visa outcome. Dropping a course or reducing your study load may be visa-sensitive, especially for international students. You should seek advice from international student support, your faculty, and official visa guidance before changing your enrolment.","Okay, this is a really important question for international students, and the answer is **it's complicated and depends heavily on your specific situation and your institution's policies.** Here's a breakdown of the factors involved, potential consequences, and what you *absolutely* need to do.  I'll structure this into sections: Visa Requirements, Institutional Policies, Potential Outcomes, and Crucial Steps to Take.  **Please read the ""Important Disclaimers"" at the very end – this is not legal advice.**

**1. Visa Requirements (Generally F-1 Visa)**

*   **Full-Time Enrollment:** The core of your F-1 visa status is maintaining ""full-time student"" status.  This means you must be enrolled in and making satisfactory progress towards completing a full course load *each semester/term*.  The definition of ""full-time"" varies by institution and your level of study (undergraduate, graduate, etc.), but it's typically around 12 credit hours per semester for undergraduates.
*   **Dropping a Course and its Impact:** Dropping a course *can* jeopardize your full-time status, *especially* if it reduces your enrollment below the full-time threshold.
*   **",1.0,2.3333333333333335,2.0,2.6666666666666665,0.31999999999999995
49,"am starting Semester 1, 2026 and want to follow the Software Information Systems major. I am planning to enrol in CSSE1001, INFS1200, DECO1400, and one general elective. Does this look consistent with the suggested first-semester plan?","Yes, that looks consistent with the Semester 1 commencement study plan for the Software Information Systems major. You should first check official course availability and then see if the timetable fit, and whether there are any personal circumstances that might affect your enrolment before finalising it.","The provided documents do not list a suggested first-semester plan for the Bachelor of Information Technology program, nor do they list specific courses for the Software Information Systems major. They only mention that the major offers courses like ""Software innovation, programming, web systems, cloud computing and emerging technologies like generative AI.""

Therefore, it's impossible to say whether your planned courses (CSSE1001, INFS1200, DECO1400, and a general elective) are consistent with a suggested first-semester plan. You would need to consult the official program structure and course catalog for the Bachelor of Information Technology at UQ to confirm.",3.3333333333333335,2.6666666666666665,3.0,4.333333333333333,0.6466666666666667
MEAN,,,,2.833333333333333,3.0733333333333337,3.62,3.506666666666667,0.6078666666666668
