idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, Bachelor of Information Technology (BIT) students at the University of Queensland are required to complete a capstone project as part of their degree. This project, known as ""Information Technology Project"" (INFT3000), is a compulsory course that must be completed in the final year of the program. It provides students with the opportunity to apply the knowledge and skills they have acquired throughout their degree to a real-world project. You can find more details about this requirement on the UQ Programs and Courses website: <https://programsandcourses.uq.edu.au/program?code=7001>",5.0,5.0,4.0,5.0,0.9750000000000001
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"No, the Bachelor of Human Movement and Nutrition Sciences / Bachelor of Information Technology dual degree is not available for Semester 2 intake. According to the UQ Handbook, this program is only available for Semester 1 intake. You can find more information on the UQ website: <https://handbook.uq.edu.au/study-area/HMNSC-IT>",1.0,5.0,5.0,5.0,0.44999999999999996
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Yes, you can work in a part-time IT job while studying the Bachelor of Information Technology (BIT) program at UQ on a student visa. According to the Department of Home Affairs, you can work up to 20 hours per week during the semester and unlimited hours during scheduled holidays. However, it's essential to ensure that your work does not interfere with your studies and that you maintain your enrollment and academic performance. For the most accurate and up-to-date information, please refer to the official UQ website or contact the UQ Student Centre.",4.0,5.0,4.0,5.0,0.8374999999999999
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.","The minimum ATAR required to apply for the Bachelor of Information Technology (BIT) at UQ is 75.00. However, meeting the minimum ATAR does not guarantee an offer. For the most accurate and up-to-date information, please refer to the UQ Future Students website: https://futurestudents.uq.edu.au/courses/undergraduate/bachelor-of-information-technology",2.0,5.0,5.0,5.0,0.5875
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","The University of Queensland's St Lucia campus offers several library services to Bachelor of Information Technology (BIT) students. Here are some key services:

1. **General Access**: BIT students have access to all UQ Library collections and services, including the Central Library and other campus libraries.

2. **Subject Librarians**: The UQ Library has subject librarians who can provide specialized assistance with resources and research strategies for BIT students. You can contact them via email or make an appointment for one-on-one help.

3. **Research Help Desk**: Located in the Central Library, the Research Help Desk offers assistance with research, referencing, and using library resources. They can be reached by phone, email, or in-person.

4. **Online Resources**: UQ Library provides access to a wide range of online resources, including e-books, journals, databases, and streaming media, which can be accessed remotely with a UQ username and password.

5. **Study Spaces**: The libraries offer various study spaces, including individual study carrels, group study rooms, and silent study areas.

6. **Printing and Scanning**: There are self-service printers and scanners available in the libraries. You can use your UQ print account to pay for these services.",5.0,5.0,4.0,5.0,0.9750000000000001
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","The international application deadline for Semester 1, 2026 entry into the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ) is 30 November 2025. You can find this information on the Future Students website: <https://future-students.uq.edu.au/study/find-a-course/undergraduate/bachelor-of-information-technology>",1.0,5.0,5.0,5.0,0.44999999999999996
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","No, you cannot just take any four electives to graduate. According to the Bachelor of Information Technology (Software Information Systems) program structure, you are required to complete DECO3801 (Data Engineering Capstone) as a compulsory course. Additionally, you need to complete a total of 144 units to graduate, and you have already completed 40 units. This means you need to complete 104 units in your final year, including DECO3801 and your final major elective. You can choose the remaining electives from the list of approved courses for your program. I recommend checking the UQ Programs and Courses website or contacting the UQ Student Centre for personalized advice: https://student.uq.edu.au/",5.0,5.0,4.0,5.0,0.9750000000000001
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","In your first semester of the Bachelor of Information Technology (BIT) program with a major in Software Information Systems, it's recommended to take a mix of core and elective courses. Here's why:

1. **Core Courses**: These courses (like IT1000, IT1010, and IT1020) are designed to provide a solid foundation in programming, data structures, and computer systems. They are essential for your major and will help you understand the fundamentals needed for advanced courses.

2. **Electives**: While it's great that you find the electives interesting, they often build upon the knowledge gained from core courses. Taking only electives in your first semester might lead to difficulties in understanding the material, as you'll be missing the foundational knowledge provided by the core courses.

3. **Program Requirements**: To complete the Software Information Systems major, you'll need to fulfill specific course requirements, including a certain number of core courses. You can find the detailed program structure and course requirements on the UQ Programs and Courses website: <https://programsandcourses.uq.edu.au/program?code=7001>

For Semester 1, 2026, I recommend taking at least one or",5.0,5.0,4.0,5.0,0.9750000000000001
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","To take a semester off from your studies, you'll need to apply for Leave of Absence (LOA). Here's a concise guide:

1. **Domestic Students**:
   - Apply for Leave of Absence through mySI-net.
   - You can take up to 2 consecutive semesters of LOA without needing to re-apply for admission.
   - Your fees will be adjusted accordingly, and you won't be charged for the semester you're on LOA.
   - You can find more details on the UQ Student website: <https://students.uq.edu.au/study/leave-of-absence>

2. **International Students**:
   - You'll need to apply for Leave of Absence and also update your visa conditions with the Department of Home Affairs.
   - You can take up to 6 months of LOA in a calendar year.
   - Your fees will be adjusted, and you won't be charged for the semester you're on LOA.
   - You can find more details on the UQ Student website and the UQ International Student website: <https://students.uq.edu.au/study/leave-of-absence>, <https://www.uq.edu.au/study/international/visa/leave-absence",5.0,5.0,4.0,5.0,0.9750000000000001
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","No, as an international student, you cannot withdraw from a course and reduce your load to three courses without it being considered a withdrawal. International students must maintain a full-time study load of at least 24 units per semester. Withdrawing from a course would result in you being enrolled in less than 24 units, which is not considered full-time. You should consult with the UQ Student Centre for advice tailored to your specific situation.",5.0,5.0,4.0,5.0,0.9750000000000001
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","No, the advisor can help you navigate a broader range of support services. While they can assist with assignment extensions, they can also connect you with:

1. **Special Considerations Unit (SCU)**: They manage applications for special consideration due to medical or compassionate grounds. This could provide additional support beyond just extensions.

2. **Student Services**: They offer a range of support services, including counseling and health services, which can help you manage your health condition and its impact on your studies.

3. **Academic Integrity**: They can provide guidance on how to disclose your condition and request support without compromising your academic integrity.

To find out more about these services, I recommend visiting the UQ website: https://students.uq.edu.au/study/support",5.0,5.0,4.0,5.0,0.9750000000000001
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","I'm really sorry to hear that you're feeling this way. It's important to prioritize your mental health. Here are some resources that might help:

1. **UQ Health Service**: They provide mental health support and counseling services. You can make an appointment online or by phone.
   - Website: <https://health.uq.edu.au/>
   - Phone: (07) 3365 5500

2. **UQ Student Services**: They offer a range of support services, including mental health resources and crisis support.
   - Website: <https://student.uq.edu.au/student-services>

3. **Lifeline**: A 24/7 crisis support and suicide prevention service.
   - Phone: 13 11 14
   - Website: <https://www.lifeline.org.au/>

4. **Beyond Blue**: They provide information and support to help everyone in Australia achieve their best possible mental health.
   - Phone: 1300 22 4636
   - Website: <https://www.beyondblue.org.au/>

Please reach out to these services if you need immediate support. You're not alone, and it's important to talk",5.0,5.0,4.0,5.0,0.9750000000000001
47,I am a student in a DECO project course. My team is not communicating and I am worried this will affect our submission. What should I do?,"You should contact the course staff or tutor and explain the communication issue with your project team. Keep a clear record of communication and what you have contributed. If the situation is causing significant stress, you should also consider student support or wellbeing services. All Deco courses have their own ways of handling such issues.","I'm sorry to hear that you're facing communication issues in your DECO project team. Here are some steps you can take to address this:

1. **Open Communication**: Initiate a team meeting or a group chat to discuss the issue openly. Express your concerns calmly and professionally, using ""I"" statements to avoid sounding accusatory (e.g., ""I've noticed we're not communicating as effectively as we could be, and I'm concerned about our submission"").

2. **Establish Clear Roles and Responsibilities**: Ensure everyone knows what they're responsible for. This can help prevent confusion and miscommunication.

3. **Set Up Regular Check-ins**: Schedule regular meetings to discuss progress, address any issues, and plan next steps. This could be daily or weekly, depending on your team's needs.

4. **Use Collaboration Tools**: Utilize tools like GitHub, Slack, or Microsoft Teams to facilitate communication and collaboration. These platforms allow you to share updates, ask questions, and provide feedback in real-time.

5. **Seek Help**: If the situation doesn't improve, don't hesitate to reach out to your course coordinator or the School's Student Centre for advice. They can provide guidance and may be able to facilitate a discussion with your team.

6",5.0,5.0,4.0,5.0,0.9750000000000001
48,"I am an international B student. If I drop a course, will my visa be cancelled?","I cannot give a definite visa outcome. Dropping a course or reducing your study load may be visa-sensitive, especially for international students. You should seek advice from international student support, your faculty, and official visa guidance before changing your enrolment.","If you are an international student on a student visa (subclass 500), dropping a course may impact your visa status, but it will not automatically be cancelled. However, you must maintain a full-time study load, which is 3 courses (24 credit points) per semester for the Bachelor of Information Technology program. If you drop below this load, you must notify your education provider (UQ) and they will need to update your enrollment details with the Department of Home Affairs. Failure to maintain a full-time study load without a valid reason may result in your visa being cancelled. I recommend contacting UQ's International Student Support team for advice tailored to your specific situation. You can find their contact details on the UQ website: https://www.uq.edu.au/study/international-students/support",5.0,5.0,4.0,5.0,0.9750000000000001
49,"am starting Semester 1, 2026 and want to follow the Software Information Systems major. I am planning to enrol in CSSE1001, INFS1200, DECO1400, and one general elective. Does this look consistent with the suggested first-semester plan?","Yes, that looks consistent with the Semester 1 commencement study plan for the Software Information Systems major. You should first check official course availability and then see if the timetable fit, and whether there are any personal circumstances that might affect your enrolment before finalising it.","Yes, your planned courses for Semester 1, 2026 align with the suggested first-semester plan for the Software Information Systems major in the Bachelor of Information Technology program at UQ. Here's a breakdown of how your chosen courses fit into the program:

1. **CSSE1001 - Programming Fundamentals**: This is a core course for the Software Information Systems major and is a prerequisite for many other IT courses.

2. **INFS1200 - Introduction to Information Systems**: This course is also a core requirement for the major and provides a solid foundation in information systems.

3. **DECO1400 - Introduction to Web Development**: This course is an elective that can count towards your major. It's a good choice as it provides practical skills in web development, which is relevant to many software information systems roles.

4. **One general elective**: You have one space left for a general elective. You can choose any course from any faculty, as long as it doesn't conflict with your other courses and you meet the prerequisites. This could be another IT course, a course from another faculty, or a language course.

Here's the UQ Handbook link for the Software Information Systems major, where you can find",5.0,5.0,4.0,5.0,0.9750000000000001
MEAN,,,,4.08,5.0,4.14,4.56,0.8410000000000001
