idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","The UQ Library offers a range of services to support BIT students at the St Lucia campus. Here are some key services:

1. **Access to Resources**: The library provides access to a vast collection of books, journals, databases, and other resources relevant to your studies.
2. **Study Spaces**: The library offers safe and welcoming learning spaces, including individual study carrels, group study rooms, and quiet study areas.
3. **Research Help**: Library staff are available to assist you with finding information and conducting research. They offer workshops, one-on-one consultations, and online guides to help you develop your research skills.
4. **Interlibrary Loan (ILLiad)**: If the library doesn't have a book or article you need, you can request it through Interlibrary Loan. This service borrows items from other libraries in Australia and overseas.
5. **Printing and Scanning**: The library provides printing, scanning, and copying facilities. You can also use the library's computers and Wi-Fi.
6. **24/7 Study Space**: During exam periods, the library offers extended opening hours, including 24/7 access to certain floors.

For the most accurate and up-to-date information about library services, I recommend visiting the UQ Library",5.0,5.0,4.0,5.0,0.9750000000000001
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","The international application deadline for Semester 1, 2026 entry into the Bachelor of Information Technology (BIT) program at UQ is 30 November 2025. Please refer to the UQ Future Students website for the most up-to-date information: <https://study.uq.edu.au/apply/international-deadlines>",1.0,5.0,5.0,5.0,0.44999999999999996
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","No, you cannot just take any four electives next year and graduate. According to the program structure for the Bachelor of Information Technology with a major in Software Information Systems, you are required to complete DECO3801 (Database Systems) as a compulsory course. Additionally, you need to complete a total of 24 units of major courses, which includes 16 units of core courses and 8 units of electives. You have already completed 16 units of core courses, so you need to complete 8 units of electives, including your final major elective. Therefore, you will need to ensure that you complete DECO3801 and your final major elective before you can graduate. You can find more information about the program structure and course requirements on the UQ Programs and Courses website: <https://programsandcourses.uq.edu.au/program?code=2570>",5.0,5.0,4.0,5.0,0.9750000000000001
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","In your first semester of the Bachelor of Information Technology (BIT) program, it's recommended to take a mix of core and elective courses, rather than just electives. Here's why:

1. **Foundation Building**: The core courses in your first semester, such as ""Programming Fundamentals"" and ""Introduction to Software Innovation"", provide a strong foundation for your studies in the Software Information Systems major. Skipping these could make it harder to understand and succeed in later courses.

2. **Prerequisites**: Some electives and higher-level courses have prerequisites that you'll only fulfill by taking the core courses in your first semester.

3. **Program Requirements**: To graduate with the Software Information Systems major, you need to complete a certain number of core courses. Delaying these could extend the duration of your degree.

However, you can still include an elective or two in your first semester if you're interested in a particular topic. Just make sure to prioritize the core courses to build a solid foundation for your studies.

For the most accurate and up-to-date advice, I would recommend checking the UQ Handbook (https://handbook.uq.edu.au/) or consulting with an academic advisor at the UQ Business, Economics and Law Student Centre.",5.0,5.0,4.0,5.0,0.9750000000000001
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","To take a semester off, you would need to apply for a Leave of Absence (LOA). Here's how you can do it:

1. **Domestic Students**: Contact your faculty's student administration team. They can provide you with the necessary forms and guide you through the process. You can find their contact details on the UQ website: <https://study.uq.edu.au/student-administration>

2. **International Students**: You will need to contact the UQ Student Employability Centre. They can provide you with information on the Leave of Absence process and the potential impacts on your visa. Their contact details are: <https://www.uq.edu.au/student-employability-centre/contact-us>

Before proceeding, please note that taking a semester off may have implications on your scholarships, financial aid, and visa status (for international students). It's important to discuss these potential impacts with the relevant UQ offices.

Also, consider seeking support from UQ's Student Services to help manage your wellbeing and burnout. They offer a range of services, including counseling and academic support: <https://study.uq.edu.au/student-services>",5.0,5.0,4.0,5.0,0.9750000000000001
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","No, as an international student, you cannot withdraw from a course and reduce your load to three courses without it being considered a withdrawal. International students must maintain a full-time study load of at least 8 units per semester. Withdrawing from a course would result in you being enrolled in only 7 units, which is below the full-time threshold. You should consult with the Student Centre or your faculty for advice tailored to your specific situation.",5.0,5.0,4.0,5.0,0.9750000000000001
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","No, the advisor can help you with more than just assignment extensions. They can guide you through the process of applying for Special Consideration, which is a University-wide process for students who have experienced circumstances that affect their ability to complete assessment tasks. This could include extensions, special arrangements during exams, or even a grade adjustment in some cases. I recommend visiting the Special Consideration page on the UQ website for detailed information: <https://students.uq.edu.au/study/special-consideration>. It's also a good idea to make an appointment with an Academic Advisor to discuss your specific situation.",5.0,5.0,4.0,5.0,0.9750000000000001
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","I'm really sorry to hear that you're feeling this way. It's important to prioritize your mental health. Here are some resources that might help:

1. **UQ Health Service**: They provide mental health support and counseling services. You can make an appointment online or by phone.
   - Website: <https://health.uq.edu.au/>
   - Phone: (07) 3365 5555

2. **UQ Student Services**: They offer a range of support services, including mental health support and crisis counseling.
   - Website: <https://student.uq.edu.au/student-services>
   - Phone: (07) 3365 6400

3. **Lifeline**: A 24/7 crisis support and suicide prevention service.
   - Phone: 13 11 14
   - Website: <https://www.lifeline.org.au/>

Please reach out to these services. They're here to help. If it's an emergency, please go to your nearest hospital or call emergency services on 000.

For non-emergency mental health support, you can also contact:
- Beyond Blue: 1300",5.0,5.0,4.0,5.0,0.9750000000000001
47,I am a student in a DECO project course. My team is not communicating and I am worried this will affect our submission. What should I do?,"You should contact the course staff or tutor and explain the communication issue with your project team. Keep a clear record of communication and what you have contributed. If the situation is causing significant stress, you should also consider student support or wellbeing services. All Deco courses have their own ways of handling such issues.","I'm sorry to hear that you're facing communication issues in your DECO project team. Here are some steps you can take to address this:

1. **Open Communication**: Initiate a conversation with your team members about the communication problem. Be open, honest, and non-confrontational. Express your concerns and how the lack of communication is affecting the project.

2. **Establish Clear Expectations**: Ensure everyone understands their roles, responsibilities, and deadlines. You can use project management tools like Trello, Asana, or Microsoft Project to keep track of tasks and progress.

3. **Set Regular Check-ins**: Schedule regular team meetings to discuss progress, plan next steps, and address any issues. This could be daily stand-ups or weekly meetings, depending on your team's preference and the project's stage.

4. **Use Multiple Communication Channels**: Different people prefer different communication methods. Use a combination of email, instant messaging (like Microsoft Teams or Slack), and video calls to ensure everyone feels comfortable participating.

5. **Seek Help**: If the situation doesn't improve, don't hesitate to reach out to your course coordinator or the UQ Student Centre for advice. They can provide guidance and may be able to facilitate a discussion with your team.",5.0,5.0,4.0,5.0,0.9750000000000001
48,"I am an international B student. If I drop a course, will my visa be cancelled?","I cannot give a definite visa outcome. Dropping a course or reducing your study load may be visa-sensitive, especially for international students. You should seek advice from international student support, your faculty, and official visa guidance before changing your enrolment.","If you are an international student on a student visa (subclass 500) and you drop a course, it may impact your visa status. According to the Department of Home Affairs, you must maintain a full-time study load for your course of study. If you drop a course and are no longer enrolled in a full-time study load, your visa may be at risk of being cancelled.

However, it's important to note that each situation is unique, and the outcome may depend on various factors such as your academic progress, the reason for dropping the course, and your overall study plan. I recommend contacting the University's International Student Support team or the Department of Home Affairs for advice tailored to your specific situation.

Here are some resources that might help:
- University of Queensland: International Student Support: <https://www.uq.edu.au/study/international-students/support>
- Department of Home Affairs: Student visa: <https://www.homeaffairs.gov.au/visas/getting-a-visa/visa-types/student>",5.0,5.0,4.0,5.0,0.9750000000000001
49,"am starting Semester 1, 2026 and want to follow the Software Information Systems major. I am planning to enrol in CSSE1001, INFS1200, DECO1400, and one general elective. Does this look consistent with the suggested first-semester plan?","Yes, that looks consistent with the Semester 1 commencement study plan for the Software Information Systems major. You should first check official course availability and then see if the timetable fit, and whether there are any personal circumstances that might affect your enrolment before finalising it.","Based on the program structure for the Bachelor of Information Technology with a major in Software Information Systems, your planned courses for Semester 1, 2026, are consistent with the suggested first-semester plan. Here's a breakdown of how your chosen courses align with the program:

1. **CSSE1001 - Programming Fundamentals**: This is a core course for the Bachelor of Information Technology program and is a prerequisite for many other IT courses.
2. **INFS1200 - Introduction to Information Systems**: This course is a major-specific requirement for the Software Information Systems major.
3. **DECO1400 - Introduction to Digital Design**: This course is not typically part of the Software Information Systems major's first-semester plan, but it is an approved general elective for the program. It may provide you with useful skills, but keep in mind that you should prioritize major-specific and core courses.
4. **One general elective**: You have one more course to choose, which should be a general elective. Make sure to choose a course that fits your interests and aligns with the program's requirements. You can find a list of approved general electives on the UQ Programs and Courses website.

To confirm that your course",5.0,5.0,4.0,5.0,0.9750000000000001
MEAN,,,,4.32,5.0,4.18,4.74,0.8795000000000001
