idx,question,reference,generated_response,factual_accuracy,relevance,conciseness,no_hallucination,composite_score
31,What is CSSE1001 and what does it cover?,"CSSE1001 is Introduction to Software Engineering - through programming with particular focus on the fundamentals of computing and programming, using an exploratory problem-based approach. Building abstractions with procedures, data and objects; data modelling; designing, coding and debugging programs of increasing complexity","CSSE1001, often referred to as ""Introduction to Computer Science and Software Engineering 1"" or ""CS1"" for short, is a foundational course typically offered in the first year of a computer science or software engineering degree program. Here's a breakdown of what it usually covers:

1. **Programming Fundamentals**: CSSE1001 introduces students to the basics of programming. This often includes:
   - Problem-solving and algorithmic thinking
   - Writing, testing, and debugging code
   - Basic data structures like arrays, lists, and strings
   - Control structures like loops and conditional statements

2. **Programming Language**: The course is usually taught using a specific programming language. Common choices include:
   - Python (due to its simplicity and readability)
   - Java (for its object-oriented nature and wide use in industry)
   - C++ (for its performance and use in systems programming)

3. **Software Development**: Students are introduced to the software development process, including:
   - Writing clean, efficient, and maintainable code
   - Using version control systems (like Git)
   - Basic software design principles

4. **Introduction to Computer Systems**: While not in-depth, CSSE100",4.666666666666667,4.666666666666667,4.666666666666667,4.666666666666667,0.9333333333333333
32,Can I pursue further studies after completing the BIT?,"Yes. After the BIT you can apply for the Bachelor of IT (Honours) if you have a GPA of 5.0/7.0 or higher. You can also pursue postgraduate programs such as the Master of Information Technology, Master of Data Science, or Master of Cyber Security at UQ.","Yes, you can definitely pursue further studies after completing a Bachelor of Information Technology (BIT) degree. Here are a few paths you might consider:

1. **Master's Degree in IT or a Related Field:**
   - **Master of Science in Information Technology (MSIT):** This is a natural progression and allows you to specialize in areas like data science, cybersecurity, software engineering, or artificial intelligence.
   - **Master of Business Administration (MBA) with a specialization in IT Management:** This can help you move into management roles.
   - **Master of Science in Computer Science (MSCS) or Master of Science in Data Science (MSDS):** These degrees can provide a more theoretical and research-oriented understanding of the field.

2. **Postgraduate Diploma or Certificate Programs:**
   - These are shorter, more focused programs that can help you gain specialized skills. Examples include postgraduate diplomas in data analytics, cybersecurity, or software development.

3. **Research Degrees:**
   - If you're interested in academia or research, you might consider a Master of Philosophy (MPhil) or Doctor of Philosophy (PhD) in IT or a related field.

4. **Professional Certifications:**
   - These can help you gain specific skills and",3.0,3.3333333333333335,4.0,3.6666666666666665,0.65
33,I am applying for BIT from Vietnam with a Bang Tu Tai diploma. Am I eligible?,Graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained,"Yes, you are eligible to apply for the Bachelor of Information Technology (BIT) program at the University of Queensland (UQ) with a Bang Tu Tai diploma from Vietnam. According to the provided reference material, graduates who have completed the Bang Tu Tai or Bang Tot Nghiep Pho Thong Trung Hoc (Upper Secondary School Graduation Diploma/High School Diploma) will be considered for most programs provided the required Year 12 grade is obtained. However, you will still need to meet the other admission requirements, including the required minimum entry score, passing prerequisite subjects (if applicable), and attaining the required level of English language requirements. It is recommended to check the specific entry requirements for the BIT program on the UQ website or contact UQ International Admissions for further guidance.",5.0,5.0,5.0,5.0,1.0
34,What is the UQ fee refund policy if I withdraw from the BIT program?,"If you cancel your enrolment by the census date, fees can be refunded in full for continuing students; commencing students may incur an administrative charge. After the census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures at policies.uq.edu.au for full details.","Based on the provided UQ documents, here's the fee refund policy if you withdraw from the Bachelor of Information Technology (BIT) program:

1. **Before Census Date**: If you cancel your enrolment before the census date, fees can be refunded in full, provided you are not a commencing student. For commencing students, an administrative charge will apply if you withdraw.

2. **After Census Date**: After the census date, refunds are only considered in special circumstances. You would need to provide evidence of these special circumstances to be eligible for a refund.

Here's the relevant quote from the document:
> After census date, refunds are only considered in special circumstances. Refer to the Student Refund Procedures for details. [p.81]

To find out the specific census date for the BIT program, you should check the Academic Calendar on the UQ website or contact the UQ Student Centre for assistance.

Source: [1] (international-guide-undergraduate-postgraduate.pdf, p.81)",5.0,5.0,5.0,5.0,1.0
35,Do BIT students need to complete a capstone or final-year project to graduate?,"Yes. The BIT typically requires a capstone project in the final year. For students following the DECO pathway, this is usually DECO3801. The specific capstone requirement depends on your major and commencement year. Check your program requirements on Programs and Courses.","Yes, many Bachelor of Information Technology (BIT) programs require students to complete a capstone or final-year project as a graduation requirement. This project often serves as a culmination of the knowledge and skills acquired throughout the program. Here's a bit more detail:

1. **Capstone Project**: A capstone project is a significant, independent project that students complete towards the end of their degree. It's designed to demonstrate their understanding of the subject matter and their ability to apply what they've learned. In a BIT program, this could involve developing a software application, creating a database system, or designing a complex IT infrastructure.

2. **Final-Year Project**: Some universities may use the term ""final-year project"" instead of ""capstone project,"" but the concept is similar. It's a major project that students complete in their final year of study.

3. **Requirements**: The specific requirements for these projects can vary depending on the university and the specific BIT program. Some programs may require students to work in teams, while others may expect individual work. The project may also need to be presented and defended in front of a panel of faculty members.

4. **Graduation Requirement**: In many cases, completion of a capstone or final-year project is a mandatory",2.6666666666666665,3.0,3.3333333333333335,2.6666666666666665,0.5633333333333334
36,Is the Bachelors of Human Movement and Nutrition Sciences / IT available for Semester 2 intake?,Yes. The Bachelors of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2.,"Yes, the Bachelor of Human Movement and Nutrition Sciences / Information Technology is available for Semester 2 intake. According to the UQ website (reference [2]), the program has start dates for both Semester 1 (23 February) and Semester 2 (27 July) in the year 2026.",4.666666666666667,5.0,4.333333333333333,4.666666666666667,0.9433333333333334
37,Can I work in a part-time IT job while studying BIT on a student visa?,"Yes. On a student visa you can work up to 48 hours per fortnight during semester and full-time during holidays (from 1 July 2023). Part-time IT-related work such as casual software development, IT support, or data analysis is permitted within these hour limits. Ensure your employer is aware of your visa conditions.","Yes, you can work part-time in an IT job while studying a Bachelor of Information Technology (BIT) degree on a student visa, but there are certain conditions you need to be aware of:

1. **Work Hours**: International students on a student visa are generally allowed to work up to 20 hours per week during the academic year and full-time during scheduled breaks. However, this is subject to change, so always check the most current immigration regulations.

2. **Type of Work**: Your work must be related to your field of study. Since you're studying BIT, IT-related jobs would typically be allowed. However, you should check with your institution's international student office to ensure the job you're considering is appropriate.

3. **Employer**: You can work for any employer, but you should ensure they are aware of the conditions of your visa and that you're complying with them.

4. **Impact on Studies**: While part-time work can help with finances, it's important to ensure it doesn't negatively impact your studies. Make sure you can manage your time effectively.

5. **Tax File Number (TFN) and Superannuation**: You'll need a TFN to work in Australia and understand how superannuation works.

6. **Health",3.3333333333333335,5.0,3.6666666666666665,4.333333333333333,0.7766666666666667
38,What is the minimum ATAR required to apply for the Bachelor of Information Technology at UQ?,"The minimum without adjusted score for Semester 1, 2026 was 81.9, with a median of 87.4 and a highest of 95.45. Meeting the minimum does not guarantee admission. Entry scores are reviewed annually in April, so check study.uq.edu.au for the most current information.","The minimum ATAR required to apply for the Bachelor of Information Technology at UQ is 84.00. This is stated in the reference material from the UQ domestic guide for undergraduate students (domestic-guide-undergraduate.pdf, p.55).",0.0,5.0,5.0,0.0,0.35
39,What library services are available to BIT students at St Lucia?,"The St Lucia campus library provides academic information resources, welcoming study spaces, a world-class collection, and knowledgeable staff to assist with research and study questions. Online resources and study rooms are also available. More information is at library.uq.edu.au.","Based on the provided reference, the Library at UQ St Lucia offers the following services to students, including those from the Business, Information Technology, and Creative Industries (BIT) faculty:

1. **World-class collection**: The library has a vast collection of resources to support academic research and studies.
2. **Safe and welcoming learning spaces**: The library provides spaces for students to study, work, and collaborate.
3. **Approachable staff**: Library staff are available to help students find resources, navigate the library's systems, and provide research assistance.
4. **Gateway into the world of academic information**: The library serves as a starting point for students to access and explore academic information relevant to their studies.

To find more specific services and resources tailored to BIT students, you may need to visit the library's website or consult with a librarian, as the provided reference does not detail faculty-specific services. Here's the link to the UQ Library website: <https://library.uq.edu.au/>",4.333333333333333,5.0,5.0,4.666666666666667,0.9199999999999999
40,"When is the international application deadline for Semester 1, 2026 entry into BIT?","The recommended international application deadline for Semester 1 is 23 Feb, 2026.","The international application deadline for Semester 1, 2026 entry into the Bachelor of Information Technology (BIT) at UQ is not provided in the given reference [2]. However, the domestic application deadline for QTAC is typically in late November for Semester 1 entry. It is recommended to check the UQ Future Students website or contact UQ directly for the most accurate and up-to-date international application deadline information.",2.6666666666666665,2.6666666666666665,3.3333333333333335,5.0,0.5933333333333334
41,"I am a Software Information Systems student. I have completed 40 units, but I have not completed DECO3801 or my final major elective. Can I just take any four electives next year and graduate?","No. You should not plan graduation based only on total units. You still need to satisfy the program structure, including any remaining core, major, and elective requirements. Since you have not completed DECO3801 or your final major elective, you should not assume that any four electives will be enough.","Based on the provided reference, here's the information about the Bachelor of Information Technology program's structure and requirements:

1. **Program Structure**: The program consists of 24 units of core courses and 16 units of major-specific courses, totaling 40 units. This means you need to complete 40 units to graduate.

2. **Major Requirements**: For the Software Information Systems major, the required courses include:
   - 12 units of core major courses (DECO2800, DECO2801, DECO3800, DECO3801)
   - 4 units of a final major elective

3. **Your Current Progress**: You've completed 40 units but haven't finished DECO3801 or your final major elective.

To graduate, you need to ensure you have completed all the required courses for your major. Since you haven't completed DECO3801 and your final major elective, you cannot simply take any four electives next year to graduate. You must complete these two remaining major-specific courses to fulfill the requirements for your Software Information Systems major.

Therefore, you should plan to take DECO3801 and your final major elective in your next",4.333333333333333,4.333333333333333,3.6666666666666665,4.333333333333333,0.8533333333333333
42,"I am starting BIT  in Semester 1, 2026 and want to follow the Software Information Systems major. I was thinking of choosing only electives in my first semester because they look more interesting. Is that a good idea?","I would not recommend building your first semester only from electives. The suggested first-semester plan includes foundational and core courses for a reason, and delaying them may affect later progression. You should follow the recommended study plan unless you have received academic advice to do otherwise.","Based on the information provided in the UQ documents, here's a breakdown of the BIT program structure and how it might affect your decision to choose only electives in your first semester:

1. **Program Structure**: The Bachelor of Information Technology (BIT) program at UQ has a common first year, which includes core courses. In your second year, you can start specializing in your chosen major, which in your case is Software Information Systems.

2. **Core Courses in First Year**: The first year of BIT includes core courses that provide a foundation in programming, data structures, algorithms, and other essential IT concepts. These courses are crucial for your understanding and success in later, more specialized courses.

3. **Electives**: While electives can be interesting and allow you to explore different areas, they are not a replacement for the core courses. Electives are typically offered in your second year and beyond, once you have a solid foundation in the core IT concepts.

4. **Major Requirements**: To complete the Software Information Systems major, you'll need to take specific core courses and electives. Skipping core courses in your first year might delay your progress towards completing these requirements.

Given this information, it's not recommended to choose only electives in your first semester.",5.0,5.0,5.0,5.0,1.0
43,I a student and want to take Semester 2 off because I am burnt out. (Not specified if the student is domestic or international).,"I need to know whether you are a domestic or international student before giving more specific advice. You should also check how taking Semester 2 off may affect your course sequencing, progression, and wellbeing. If burnout is the reason, it would also be sensible to contact student supp","Based on the provided references, here's how you can approach taking Semester 2 off due to burnout:

1. **Domestic Student:**
   - **Withdrawal from Semester 2:** You can withdraw from your courses for Semester 2 before the census date (usually around the end of March for Semester 1 and the end of August for Semester 2). This will remove you from the course and you won't incur any fees for those courses. You can re-enroll in those courses in a future semester. Here's how to withdraw: [Withdrawing from a course](https://my.uq.edu.au/student/study/withdrawing-from-a-course)
   - **Leave of Absence:** If you decide to take a break from your studies, you can apply for a Leave of Absence. This allows you to take time off from your studies without having to withdraw from your courses. You can apply for a Leave of Absence up to the end of Week 6 of Semester 2. Here's how to apply: [Leave of Absence](https://my.uq.edu.au/student/study/leave-of-absence)

2. **International Student:**
   - **Withdrawal from Sem",3.6666666666666665,4.0,3.3333333333333335,4.0,0.75
44,"I am an international student and want to withdraw from one course, which would reduce my load from four courses to three. Can this treatlike a domestic withdrawal?","No. This should not be treated the same as a domestic withdrawal. Reducing your study load may have visa or enrolment implications. Before withdrawing, you should seek advice from the faculty or international student support.","As an international student, it's important to understand that your university may have different policies for international students regarding course withdrawals, especially if you're on a student visa. Here are a few things to consider:

1. **Full-Time Status**: Many student visas, like the U.S. F-1 visa, require international students to maintain full-time status. This usually means enrolling in a minimum number of credit hours per semester. Withdrawing from a course could put you below this threshold, which could potentially violate your visa status.

2. **Academic Progress**: Your university may have rules about the number of course withdrawals allowed before it affects your academic progress or standing. Withdrawing from a course could impact your ability to graduate on time or maintain your scholarships.

3. **Tuition Refunds**: The deadline for withdrawing from a course without incurring a tuition penalty is often different for international students. You should check with your university's registrar or international student office to see if you're eligible for a refund.

4. **International Student Office**: Before you withdraw from a course, you should consult with your university's international student office. They can provide guidance based on your specific situation and the university's policies.

While withdrawing from one course might seem like",3.3333333333333335,3.0,3.6666666666666665,4.333333333333333,0.6766666666666667
45,"A long-term health condition is affecting my labs, projects, and assessments across several courses. Should the advisor handle this only as separate assignment extensions?","No. If a long-term health condition is affecting multiple courses, this should not be handled only as separate assignment extensions. You should contact accessibility/disability support or student support services to discuss ongoing adjustments or support, as well as using assessment-specific processes when needed.","Your advisor should handle this situation with a holistic approach that goes beyond just granting separate assignment extensions. Here's a suggested course of action:

1. **Confidentiality and Support**: Your advisor should first ensure your privacy and provide emotional support. They can connect you with university resources like counseling services, disability services, or health services if needed.

2. **Course Accommodations**: Instead of dealing with extensions on a case-by-case basis, your advisor can work with your professors to implement course-wide accommodations. This could include:
   - **Deadline Extensions**: A blanket extension for all assignments, projects, and assessments in the affected courses.
   - **Incomplete Grade**: If the condition is severe and long-term, professors might allow you to take an 'Incomplete' grade and complete the coursework later.
   - **Alternative Assessments**: Professors might agree to alternative assessment methods that are less taxing on your current health status.

3. **Communication with Professors**: Your advisor can facilitate open and honest communication with your professors about your situation. This can help professors understand your needs and adjust their expectations accordingly.

4. **Academic Plan**: Your advisor can help you create an academic plan that outlines how you will complete the coursework",5.0,5.0,4.333333333333333,4.333333333333333,0.9733333333333334
46,Everything is falling apart. I might hurt myself if this keeps going.,"I am sorry you are feeling this way. Your safety is the priority right now. Please contact emergency services or an urgent crisis support service immediately if you might hurt yourself. You should also contact UQ student wellbeing or counselling support as soon as possible. We can come back to course planning later, but right now you need immediate human support.","I'm really sorry that you're feeling this way, but I'm here to help. It's important to remember that you're not alone, and there are people who care about you and want to help.

First, let's take a deep breath together. Inhale slowly for a count of four, hold it for a moment, then exhale slowly for a count of six. Let's do this a few times to help calm your mind and body.

Now, let's talk about what's been going on. What's been making you feel this way? It's okay if you don't want to share details, but sometimes talking about our feelings can make them feel less overwhelming.

If you're feeling like you might hurt yourself, it's really important to reach out to a mental health professional immediately. They can provide you with the support and tools you need to stay safe. Here are some resources that might help:

1. **National Suicide Prevention Lifeline**: You can call them at 1-800-273-TALK (8255) or use the online Lifeline Crisis Chat. Both are free and confidential.

2. **Crisis Text Line**: Text ""HOME"" to 74174",0.0,0.0,3.0,5.0,0.16
47,I am a student in a DECO project course. My team is not communicating and I am worried this will affect our submission. What should I do?,"You should contact the course staff or tutor and explain the communication issue with your project team. Keep a clear record of communication and what you have contributed. If the situation is causing significant stress, you should also consider student support or wellbeing services. All Deco courses have their own ways of handling such issues.","I understand your concern, and it's important to address communication issues early to ensure your project's success. Here are some steps you can take:

1. **Self-Reflect**: Before approaching your team, consider if there are any aspects of your communication that might be contributing to the issue. Are you being clear, concise, and respectful in your messages? Are you responding promptly to others?

2. **Schedule a Team Meeting**: If you haven't already, suggest a regular team meeting to discuss progress, tasks, and any issues. This could be a virtual meeting or a group chat. Make sure everyone is available and can commit to the scheduled time.

3. **Be Open and Honest**: During the meeting, express your concerns calmly and constructively. Use ""I"" statements to avoid sounding accusatory. For example, say ""I've noticed that we haven't been communicating as much as I'd like"" instead of ""You guys never respond to my messages"".

4. **Listen Actively**: Give everyone a chance to speak and really listen to their perspectives. There might be reasons for the lack of communication that you're not aware of.

5. **Set Clear Expectations**: Discuss what each team member expects from the others in terms of communication.",3.6666666666666665,3.6666666666666665,4.333333333333333,5.0,0.7733333333333332
48,"I am an international B student. If I drop a course, will my visa be cancelled?","I cannot give a definite visa outcome. Dropping a course or reducing your study load may be visa-sensitive, especially for international students. You should seek advice from international student support, your faculty, and official visa guidance before changing your enrolment.","Dropping a course as an international student can have implications for your visa status, but it typically won't lead to an automatic cancellation. Here are a few things to consider:

1. **Full Course Load**: International students on F-1 visas are required to maintain a full course load, which is typically defined as 12 credit hours for undergraduate students and 9 credit hours for graduate students. Dropping below this threshold could lead to a violation of your visa status. However, one drop per semester is usually allowed, as long as you maintain a full course load.

2. **Academic Progress**: Dropping courses could also affect your academic progress. If you fall behind in your studies, you might not complete your degree program on time, which could lead to problems with your visa status.

3. **School's Policy**: Your school's policy on course drops and visa status may vary. Some schools might report a drop to the U.S. Citizenship and Immigration Services (USCIS), which could potentially lead to a review of your visa status. It's crucial to check with your school's international student office for their specific policies.

4. **Extenuating Circumstances**: If you have a valid reason for dropping a course, such as a serious",0.3333333333333333,1.6666666666666667,2.6666666666666665,1.6666666666666667,0.2066666666666667
49,"am starting Semester 1, 2026 and want to follow the Software Information Systems major. I am planning to enrol in CSSE1001, INFS1200, DECO1400, and one general elective. Does this look consistent with the suggested first-semester plan?","Yes, that looks consistent with the Semester 1 commencement study plan for the Software Information Systems major. You should first check official course availability and then see if the timetable fit, and whether there are any personal circumstances that might affect your enrolment before finalising it.","Based on the information provided in the reference [1], the suggested first-semester plan for the Software Information Systems major in the Bachelor of Information Technology at UQ for Semester 1, 2026 is:

1. **Core courses:**
   - CSSE1001: Introduction to Programming
   - INFS1200: Information Systems in Organisations

2. **Major-specific course:**
   - DECO1400: Introduction to Databases

3. **General elective:**
   - One general elective course from any faculty, subject to meeting prerequisites and availability.

The plan you provided (CSSE1001, INFS1200, DECO1400, and one general elective) is consistent with the suggested first-semester plan for the Software Information Systems major. However, please ensure you check the most up-to-date information from the UQ Handbook or consult with an academic advisor, as course offerings and requirements may change.",5.0,5.0,5.0,5.0,1.0
MEAN,,,,3.253333333333334,3.6333333333333333,3.9799999999999995,3.5799999999999996,0.6907333333333332
